gender;age;marital_status;job_position;credit_sum;credit_month;tariff_id;score_shk;education;living_region;monthly_income;credit_count;overdue_credit_count;open_account_flg
0;30;3;12;0.6246246246246246;10;1.6;0.6060005515101379;3;12;0.4464464464464465;3;0;1
0;34;2;12;0.6806968640564854;12;1.1;0.3887206365044839;1;32;0.502002002002002;2;0;0
0;33;2;12;0.35919004026917684;10;1.1;0.6523749750815465;1;76;0.2952952952952953;3;0;0
0;20;3;12;0.5358753874496004;10;1.6;0.7168224810347648;3;65;0.1891891891891892;1;0;1
0;37;0;12;0.5795835952231301;24;1.4;0.4507815208204313;1;42;0.502002002002002;3;0;1
0;42;2;12;0.7695850792433785;10;1.1;0.3183816728120526;3;45;0.23523523523523523;2;0;0
0;21;3;12;0.2302140644564887;10;1.6;0.7579749904646114;3;89;0.12312312312312312;1;0;1
0;44;2;13;0.31152195467548166;10;1.6;0.9799570796664075;3;69;0.12312312312312312;2;0;0
0;39;4;12;0.732157042050236;24;1.1;0.18378411306042888;1;43;0.8046846846846847;3;0;0
1;29;3;12;0.12785389948479128;12;1.4;0.591259916633051;1;89;0.6926926926926926;3;0;0
0;42;2;12;0.27546721074620667;18;1.1;0.32334553936544663;1;55;0.23523523523523523;2;0;0
0;51;1;12;0.03209334858627277;6;1.4;0.6808680239872901;1;66;0.23523523523523523;2;0;0
0;41;2;12;0.96996996996997;10;1.44;0.9076088936150247;1;51;0.8568568568568569;2;0;0
1;26;2;12;0.6843272841374354;12;1.6;0.9952566483836783;3;44;0.3793793793793794;1;0;0
1;30;2;1;0.8378264779450753;12;1.5;0.8193439671158442;4;31;0.9769769769769769;8;0;0
0;34;2;12;0.18319657105665338;12;1.1;0.1835832543069385;1;9;0.06556556556556556;4;0;0
1;35;2;12;0.37714711639442816;10;1.1;0.14946512334621012;1;51;0.7667667667667668;4;0;0
0;38;3;12;0.6305755554109387;10;1.1;0.8140612260025202;4;89;0.23523523523523523;1;0;0
0;40;2;13;0.7688956629821388;10;1.6;0.6684668232020177;1;92;0.8868868868868869;1;0;0
1;30;2;12;0.8696428732988092;13;1.1;0.5899641858545969;1;37;0.541041041041041;1;1;1
1;23;3;12;0.4967621504079836;10;1.6;0.8329555582447888;3;56;0.4464464464464465;1;0;0
1;43;2;13;0.5934396175624247;10;1.43;0.8358608206645816;1;42;0.9864864864864864;0;0;0
0;42;4;12;0.5635908770127058;10;1.5;0.82042120492923;3;52;0.04004004004004004;2;0;0
1;24;3;12;0.8670586608907055;10;1.1;0.44111530137202215;3;32;0.8208208208208208;4;0;1
0;24;3;12;0.9894771919535243;18;1.1;0.6444925403568035;1;30;0.45695695695695693;2;0;1
1;35;2;12;0.40759853598897894;10;1.1;0.15362015235016876;3;65;0.3793793793793794;3;0;0
0;40;0;15;0.22019461516369726;10;1.1;0.2993717951935222;3;18;0.12312312312312312;6;0;0
0;33;3;12;0.8789646143180262;10;1.1;0.03442048458575942;1;32;0.8868868868868869;6;0;0
0;33;1;12;0.5254747922676021;10;1.16;0.41886241905418586;1;48;0.3793793793793794;2;0;0
1;34;2;12;0.31074818355066547;10;1.32;0.42304911143438045;1;43;0.502002002002002;2;0;0
1;29;3;12;0.8696541570513339;10;1.32;0.3702866970027133;3;95;0.7667667667667668;2;0;0
0;52;3;3;0.7011321553730232;10;1.1;0.00742983014640307;1;67;0.7667667667667668;1;0;0
0;43;2;12;0.4446549898201311;12;1.1;0.20122760558348476;1;29;0.6091091091091091;1;0;0
1;50;1;12;0.9194012818669494;24;1.9;0.0812396978788391;3;26;0.23523523523523523;2;0;0
0;46;2;8;0.43507689683875556;10;1.32;0.14326451575706792;3;91;0.12312312312312312;4;0;1
0;60;4;8;0.587994101557698;20;1.3;0.5377745732531211;3;42;0.04004004004004004;5;0;0
0;32;3;12;0.8282023605437857;10;1.32;0.5653968768247722;1;74;0.6091091091091091;1;1;0
1;56;2;12;0.2732732732732733;10;1.1;0.19279145366101885;3;45;0.23523523523523523;2;0;0
1;28;2;13;0.6246246246246246;10;1.1;0.4932381317695843;1;51;0.5485485485485486;1;0;0
0;50;2;12;0.19993551549262387;12;1.1;0.7037037037037037;3;46;0.07857857857857858;2;0;0
0;27;2;12;0.5643829670378342;10;1.1;0.3460641260949098;1;48;0.3793793793793794;1;0;0
0;36;2;12;0.3985672261588736;12;1.1;0.5834136369468275;1;34;0.12312312312312312;3;0;0
1;46;2;3;0.48767094511336234;10;1.6;0.06911278147128062;1;65;0.8568568568568569;1;0;0
1;32;2;12;0.39609031131491024;10;1.1;0.28909852036190364;3;81;0.502002002002002;1;0;0
0;32;2;5;0.8659560443064552;10;1.6;0.820077256923035;3;12;0.6091091091091091;4;1;0
1;27;1;12;0.30431405298250624;10;1.6;0.8480810519802132;3;5;0.17767767767767767;1;0;0
0;49;2;1;0.4992043824003911;10;1.43;0.7174066254990601;3;12;0.6091091091091091;0;0;0
0;49;1;13;0.3011166365932594;10;1.1;0.264639630642363;3;20;0.3793793793793794;1;0;0
1;29;3;3;0.6994955764092322;10;1.32;0.07425750357687533;1;14;0.9689689689689689;2;0;1
1;29;3;12;0.03403403403403403;3;1.1;0.02160330600583954;1;48;0.23523523523523523;4;0;1
0;58;2;12;0.10505880329668872;10;1.1;0.02494000832005997;1;32;0.7667667667667668;2;0;0
0;29;2;12;0.05916517407182537;12;1.1;0.15951395476359578;1;45;0.06556556556556556;2;0;0
1;34;2;12;0.2602486865859348;12;1.1;0.6036036036036035;3;32;0.6621621621621621;0;0;0
0;60;2;8;0.375001093205463;12;1.1;0.44901822909584876;3;17;0.23523523523523523;3;0;0
0;50;3;12;0.6646138580135854;10;1.32;0.18023708451506443;1;12;0.6091091091091091;6;0;0
1;36;2;12;0.4018990650965635;10;1.32;0.30415667466027174;3;26;0.23523523523523523;2;0;1
0;32;2;12;0.08526304081859631;10;1.1;0.47660172900584713;1;48;0.04004004004004004;1;0;0
0;52;2;1;0.8828828828828829;10;1.1;0.21911130989145175;1;20;0.98998998998999;2;0;0
1;36;2;12;0.3633883883883884;12;1.9;0.25145753475943566;4;26;0.9434434434434434;6;0;0
1;52;2;8;0.4295785769074582;12;1.1;0.5896163909862541;1;82;0.5485485485485486;1;0;1
0;52;2;12;0.9291986413848018;14;1.1;0.03735164042978622;1;67;0.9264264264264264;2;0;0
0;33;2;7;0.027926817622424292;6;1.1;0.0007569964462155556;1;46;0.6091091091091091;5;0;0
0;31;2;12;0.7594185492376858;24;1.1;0.2513072653774426;3;42;0.19283893905546992;2;0;0
1;30;3;12;0.5428634533421974;6;1.4;0.05423200978756535;3;20;0.7667667667667668;1;0;0
0;39;2;12;0.21026641065950583;10;1.43;0.7693168387045937;1;72;0.5485485485485486;4;0;0
0;44;2;12;0.9734830085024637;10;1.44;0.6993839265132641;1;92;0.9434434434434434;6;0;0
0;41;1;12;0.6990192887314749;10;1.1;0.5418064260569004;1;20;0.502002002002002;0;0;0
1;49;3;12;0.3133133133133133;10;1.1;0.6411388967442778;3;69;0.3793793793793794;3;0;0
0;60;4;12;0.5131464798131464;10;1.43;0.9288847140256842;3;51;0.6091091091091091;1;0;0
1;42;2;12;0.5132132132132132;10;1.6;0.7955471830850286;3;25;0.9970637303970636;4;1;0
1;31;1;12;0.99901116113352;10;1.1;0.10592480235337375;1;76;0.9564564564564564;3;0;0
1;24;2;12;0.5429915925526356;10;1.6;0.7471410516775674;3;65;0.1891891891891892;3;0;0
1;26;3;12;0.9949116932187173;10;1.6;0.9357177132269769;1;90;0.6586586586586587;0;0;0
0;29;3;13;0.6742629493232957;12;1.4;0.8421529723277329;4;50;0.0905905905905906;0;0;0
0;28;2;12;0.23185887309110056;10;1.6;0.6816816816816816;1;45;0.013513513513513514;2;0;0
0;30;2;12;0.42499399972370083;10;1.32;0.09478588108713919;1;62;0.0905905905905906;4;0;0
1;29;2;12;0.07287598009247495;13;1.1;0.2450139867462207;3;65;0.6091091091091091;3;0;0
1;30;2;12;0.8378378378378378;12;1.17;0.40381100102303336;1;48;0.7667667667667668;1;0;0
1;41;3;12;0.38966238966238964;10;1.1;0.548756933821598;1;20;0.8363563563563564;0;0;0
1;39;2;13;0.5005955037129265;10;1.32;0.2510429141260396;1;18;0.8568568568568569;1;0;1
0;21;2;12;0.27950544686946366;12;1.1;0.7304131276945993;3;48;0.04004004004004004;1;0;1
1;44;2;3;0.9524179703551903;18;1.1;0.7062206505043512;1;37;0.3793793793793794;2;0;0
0;38;3;12;0.4055886661652293;12;1.6;0.8672629023011258;3;46;0.12312312312312312;1;0;0
0;30;3;12;0.6776079925112344;10;1.9;0.6805879539980323;1;29;0.9089089089089089;0;0;0
0;54;1;12;0.46878487982736805;10;1.1;0.4201908627884118;3;5;0.3184922305065226;5;0;0
1;30;2;12;0.03247609656617913;3;1.4;0.007043351259987079;3;18;0.7667667667667668;5;0;0
1;23;3;0;0.3678951013198842;10;1.32;0.6685682812998233;3;61;0.23523523523523523;1;0;1
1;29;2;12;0.34484484484484484;14;1.9;0.08725429215406941;1;72;0.7667667667667668;3;0;0
0;36;3;12;0.428365243264305;10;1.1;0.33773501260856215;1;30;0.502002002002002;3;0;0
1;32;1;12;0.06770688689380384;12;1.1;0.6177947427947427;3;43;0.2764989438336132;1;0;0
1;33;2;12;0.02055459365187417;12;1.5;0.6707898382364171;4;60;0.2952952952952953;1;0;0
1;27;2;12;0.4874874874874875;12;1.4;0.5367545641009981;3;12;0.8568568568568569;6;0;1
0;39;3;13;0.7706748307848316;12;1.6;0.9132894752783531;1;12;0.9584584584584585;5;1;0
1;28;1;12;0.870949047976113;12;1.6;0.8484469841372733;1;68;0.7667667667667668;2;0;0
0;35;3;12;0.6676676676676676;10;1.43;0.7536417412083488;4;67;0.7667667667667668;1;0;0
1;38;2;12;0.8028568761617254;18;1.1;0.8030794353374999;3;37;0.23523523523523523;0;0;0
1;26;3;12;0.05206580751008373;10;1.4;0.054114431892209665;1;51;0.2952952952952953;1;0;0
0;31;3;13;0.056956929035032244;12;1.6;0.7875470809792843;3;81;0.2827827827827828;4;0;0
1;31;3;12;0.8574641342749733;24;1.9;0.2589363557105493;1;48;0.04004004004004004;0;0;0
1;42;2;12;0.3333333333333333;12;1.1;0.37910257942751857;1;55;0.4464464464464465;1;1;0
0;39;2;12;0.13313313313313313;10;1.1;0.6373339045249952;3;24;0.7667667667667668;0;0;0
0;30;2;12;0.6667958280861508;18;1.4;0.8962045181175763;1;49;0.07857857857857858;0;0;0
1;41;2;1;0.667560033151431;10;1.6;0.6116116116116116;3;68;0.9769769769769769;5;0;0
0;30;2;12;0.23656523076201738;10;1.1;0.2835837749795685;3;90;0.9264264264264264;2;0;0
0;56;2;8;0.6908943979387512;10;1.22;0.07100734249947664;1;26;0.06556556556556556;2;0;0
1;44;2;12;0.8285678003767275;10;1.1;0.40117521597235195;3;25;0.23523523523523523;1;0;0
0;67;4;13;0.6246246246246246;10;1.6;0.7730248643209737;1;28;0.5645645645645645;0;0;0
0;32;1;12;0.7872872872872874;10;1.16;0.4406155454835521;1;48;0.12312312312312312;1;0;0
1;28;2;12;0.3640890890890891;10;1.32;0.4112066728022652;1;89;0.7667667667667668;0;0;0
0;46;1;12;0.8127119508307973;12;1.1;0.5871369685516704;1;9;0.6926926926926926;1;0;0
1;30;1;12;0.41997454918803234;12;1.1;0.27781525464660056;1;29;0.8113113113113113;3;0;0
0;35;1;12;0.8320213797522091;12;1.3;0.19095143047238858;1;43;0.6091091091091091;2;0;0
1;30;2;12;0.937937937937938;12;1.6;0.8853550260186834;1;42;0.3793793793793794;1;0;0
0;33;3;13;0.01715421635760274;10;1.1;0.19393565558585887;1;65;0.9264264264264264;2;0;0
0;52;2;12;0.5215976423181403;12;1.1;0.37520255475723013;3;65;0.4464464464464465;2;0;0
1;43;2;8;0.7286155489131232;10;1.32;0.10370426292213997;1;82;0.6646646646646646;3;0;1
1;41;2;12;0.22809903450223606;10;1.1;0.7271952894378523;3;69;0.502002002002002;2;0;1
1;29;3;12;0.6786678399581625;10;1.1;0.32582582582582587;1;67;0.3793793793793794;3;0;0
0;23;3;13;0.5055055055055055;10;1.43;0.8860083671049845;4;51;0.5645645645645645;1;0;0
1;32;2;12;0.4774774774774775;10;1.5;0.23360360360360363;1;60;0.502002002002002;4;0;0
0;37;2;12;0.208008008008008;20;1.1;0.7400660422731727;1;82;0.0055055055055055055;3;1;0
1;53;3;13;0.2406551779995764;10;1.1;0.3254517143406032;3;23;0.6926926926926926;4;0;0
0;34;3;12;0.3229033593716896;10;1.32;0.5966697386321603;3;24;0.23523523523523523;1;0;0
1;45;1;12;0.40230624448351426;10;1.1;0.07507507507507508;1;69;0.3793793793793794;2;0;0
0;29;2;12;0.15946981464222842;10;1.43;0.7882240810387309;1;51;0.6646646646646646;3;1;0
0;38;0;12;0.7586334907094636;10;1.19;0.2558079392328613;1;60;0.7667667667667668;4;0;0
0;44;2;12;0.6686686686686687;10;1.6;0.8985850237784463;3;32;0.6926926926926926;2;0;0
0;26;2;12;0.9287384519423679;24;1.5;0.014077536688990309;1;48;0.5585585585585586;2;0;0
1;25;3;12;0.8320213797522091;10;1.6;0.9427014633205347;3;89;0.6926926926926926;2;0;0
0;39;2;3;0.6448049781383115;12;1.1;0.26165906779819725;1;69;0.7667667667667668;3;0;0
0;55;2;8;0.5035652662111806;10;1.32;0.5197059475582965;3;98;0.0055055055055055055;4;0;0
0;36;1;12;0.396323466983624;10;1.1;0.8036013148916374;1;27;0.8568568568568569;5;1;0
0;56;1;13;0.516078144416106;10;1.1;0.03786494070216653;1;12;0.8935115516407276;3;0;0
0;22;3;12;0.7368636118636118;10;1.6;0.9076946977164607;3;48;0.06556556556556556;1;0;0
1;27;2;12;0.7511848090360486;36;1.1;0.8120965370811795;3;76;0.8208208208208208;0;0;1
1;45;1;12;0.12142710611846415;6;1.6;0.5743603433771927;3;56;0.17767767767767767;1;0;0
0;49;2;12;0.5358815964663042;10;1.6;0.7573855038217118;3;95;0.8093093093093093;3;1;0
0;67;2;8;0.5279475945987789;12;1.1;0.536147032719021;3;91;0.058058058058058054;3;0;1
0;51;1;13;0.3014173412394732;12;1.6;0.9907229144905463;3;51;0.12312312312312312;0;0;0
1;65;2;8;0.5277153605068142;24;1.1;0.20923768407357035;3;89;0.16566566566566565;5;0;0
0;52;3;12;0.3364788145810044;10;1.1;0.4725492590557286;3;43;0.5585585585585586;0;0;0
1;54;3;12;0.48684791541934397;10;1.32;0.659204896802808;1;79;0.3793793793793794;4;0;0
0;43;2;12;0.7427279419497318;12;1.6;0.9408534577858775;1;56;0.12312312312312312;2;1;0
1;29;2;12;0.2132132132132132;12;1.9;0.7165628264404839;3;60;0.17767767767767767;0;0;0
1;22;3;12;0.10947732099600456;12;1.6;0.9841764269729315;3;45;0.23523523523523523;1;0;1
0;44;1;1;0.9647281394186485;10;1.6;0.8094494308230247;1;42;0.8568568568568569;1;0;0
1;32;3;12;0.3153153153153153;10;1.1;0.44604502916672456;3;12;0.23523523523523523;1;0;0
0;36;2;12;0.0043015072497978426;3;1.1;0.9312623765803941;3;44;0.023023023023023025;0;0;0
1;41;2;13;0.4860848348348348;12;1.1;0.36236236236236236;3;44;0.7262262262262262;2;0;0
0;22;3;12;0.6078304985025145;10;1.6;0.9679280716982691;4;48;0.28754943433842517;0;0;0
1;29;3;12;0.9749508342212129;10;1.6;0.9693473510988944;1;20;0.9564564564564564;1;0;0
1;63;3;12;0.34984984984984985;12;1.6;0.9413935236721491;3;65;0.1891891891891892;1;0;0
0;23;3;12;0.933933933933934;24;1.0;0.1061061061061061;3;44;0.6091091091091091;1;0;0
1;28;0;12;0.8484689015689947;12;1.17;0.2713715178057492;3;20;0.6926926926926926;4;0;0
0;39;2;12;0.6596198977093336;10;1.32;0.26974917264153403;1;6;0.6091091091091091;2;0;0
1;33;3;12;0.8138138138138138;12;1.6;0.9086989567350843;1;12;0.7667667667667668;3;0;1
1;46;2;12;0.6810437211659609;10;1.1;0.17350684017350684;3;12;0.9434434434434434;2;0;0
1;29;3;12;0.8973557904966375;12;1.5;0.4829793890417789;1;51;0.6926926926926926;3;0;0
1;31;2;12;0.06506506506506507;5;1.5;0.003937549268742613;3;19;0.3793793793793794;2;0;0
0;42;2;12;0.6686686686686687;10;1.4;0.7340624547009951;3;28;0.7667667667667668;2;0;0
1;29;3;13;0.6795181222662139;12;1.5;0.7507989173886728;2;90;0.8323323323323324;1;0;0
1;39;2;12;0.02102102102102102;10;1.5;0.03555102431706938;1;48;0.6926926926926926;2;0;0
0;53;3;12;0.5722387050512051;10;1.9;0.06980449120734787;3;48;0.3793793793793794;3;0;0
0;48;1;12;0.3133133133133133;12;1.1;0.4292323858893893;1;20;0.8208208208208208;0;0;0
0;37;1;12;0.24520734923190585;10;1.1;0.6427887755484328;1;5;0.3793793793793794;0;0;0
1;35;2;12;0.4924924924924925;12;1.17;0.6376743513767436;3;67;0.9264264264264264;3;0;1
1;28;2;12;0.4516287292234575;10;1.1;0.19692892494442793;3;29;0.9089089089089089;4;0;0
1;30;2;12;0.5465465465465466;10;1.6;0.09085894160521026;1;55;0.3793793793793794;2;0;0
0;25;3;0;0.7281652636252299;10;1.3;0.4255718168761647;1;20;0.6926926926926926;2;0;0
0;32;2;12;0.6117108695233695;18;1.1;0.43029225596632753;3;65;0.502002002002002;7;0;0
0;27;3;12;0.2271793270026272;10;1.1;0.11771208552692347;1;12;0.6926926926926926;3;0;1
1;52;4;12;0.027906575541303543;12;1.5;0.9860076602254074;3;91;0.32182182182182184;5;1;0
0;51;0;12;0.2982072982072982;10;1.6;0.9339278714501807;1;5;0.3793793793793794;0;0;0
1;30;3;13;0.5520240889705359;12;1.1;0.28666580367443567;1;20;0.6926926926926926;1;0;1
0;48;2;12;0.43843843843843844;10;1.1;0.16048640760858163;1;46;0.3793793793793794;1;0;0
1;28;2;12;0.1351901055220557;12;1.6;0.9540313544920637;3;16;0.23523523523523523;0;0;1
1;30;2;13;0.7144491297033669;12;1.4;0.8093585846694195;3;55;0.3793793793793794;2;0;0
0;44;2;0;0.25127413278474053;10;1.1;0.4561578763341741;1;42;0.04004004004004004;1;0;0
0;34;3;12;0.9911541505694053;24;1.1;0.2592269689043883;1;17;0.9434434434434434;2;0;1
1;49;2;12;0.4992043824003911;12;1.1;0.5714069197145785;3;12;0.23523523523523523;1;0;0
1;54;2;12;0.9764764764764764;10;1.6;0.7323651520372831;3;65;0.6091091091091091;1;0;0
1;35;2;13;0.5195762730684672;10;1.1;0.22165095686946587;1;98;0.9769769769769769;7;0;0
0;30;2;7;0.005739555696990259;3;1.6;0.0020350525156582738;3;55;0.3793793793793794;1;0;0
1;34;2;13;0.7627627627627628;18;1.5;0.06252809211137107;4;60;0.6091091091091091;4;0;0
0;35;2;12;0.6024117445918393;10;1.32;0.6812445472995933;1;5;0.6091091091091091;0;0;1
1;26;2;13;0.588156138594735;10;1.32;0.4710942685626229;1;42;0.6091091091091091;3;0;0
1;37;2;1;0.9589256176618187;10;1.1;0.3406944895401962;1;55;0.7667667667667668;0;0;0
0;58;4;8;0.22522522522522523;10;1.1;0.5411551053816247;3;28;0.4464464464464465;3;0;0
0;31;2;12;0.7534090113057609;10;1.4;0.7302810801739978;1;12;0.8868868868868869;3;0;0
1;29;2;12;0.8691463881877207;6;1.6;0.8366756223977171;1;20;0.9936919678298984;2;0;0
0;35;0;1;0.8449426895979496;24;1.9;0.26398880551737847;1;43;0.3793793793793794;2;0;0
1;25;2;12;0.28853685136070184;10;1.1;0.6727577091654762;3;65;0.23523523523523523;2;0;0
0;27;2;12;0.046500539799898044;6;1.5;0.018960583228743482;1;38;0.502002002002002;4;0;0
1;34;2;12;0.5105197400690504;10;1.1;0.38179862449786034;3;65;0.3793793793793794;0;0;0
0;47;2;13;0.7451201623892658;10;1.32;0.17624117446529908;1;68;0.7667667667667668;4;0;0
0;36;2;12;0.5236727215338729;10;1.7;0.9061954098934014;3;51;0.23523523523523523;3;0;0
0;58;2;12;0.14731862308895022;10;1.1;0.1983704951797888;3;12;0.9209209209209209;1;0;0
1;45;2;12;0.605643414312145;12;1.1;0.3183816728120526;3;66;0.7667667667667668;6;0;0
1;36;2;12;0.08925264048454443;6;1.9;0.004277106482646519;3;32;0.6926926926926926;1;0;0
1;27;2;12;0.14214214214214213;10;1.6;0.7914186263539927;3;46;0.6091091091091091;8;0;0
1;51;2;12;0.7658931373178078;10;1.4;0.7163343226969863;1;42;0.12312312312312312;2;1;0
0;64;3;1;0.2897219067693681;10;1.1;0.24021366709207437;3;76;0.8323323323323324;2;0;0
0;57;3;8;0.27743555383442375;12;1.1;0.38038038038038036;1;20;0.3793793793793794;1;0;1
1;28;3;13;0.4544544544544544;10;1.6;0.599971436732362;1;32;0.8568568568568569;3;0;1
1;22;3;12;0.9189189189189189;10;1.16;0.9030850543344812;4;32;0.6091091091091091;1;1;0
1;56;4;12;0.41512386709082666;10;1.1;0.3137900082365416;3;28;0.3793793793793794;6;0;0
0;34;3;12;0.7849227360819687;10;1.4;0.5465555812697679;1;46;0.6646646646646646;3;0;0
1;32;3;12;0.26426426426426425;12;1.1;0.5476550408523199;1;32;0.8208208208208208;2;0;0
1;24;3;12;0.9406189484645701;12;1.1;0.41928146504981073;1;68;0.8568568568568569;0;0;0
0;43;1;12;0.10360036163828414;10;1.1;0.6321047788439091;3;46;0.32182182182182184;1;0;1
0;31;2;12;0.060645046836658084;12;1.1;0.4566862749639098;1;16;0.3793793793793794;2;0;0
0;29;3;12;0.47867525140252415;18;1.1;0.4924924924924925;1;45;0.07007007007007007;2;0;1
0;39;3;12;0.8233572829695609;12;1.1;0.4441959189806988;1;29;0.8798798798798799;3;0;0
0;53;2;13;0.6864556864556864;10;1.6;0.6244198115165857;1;10;0.6091091091091091;0;0;0
1;31;2;12;0.2387866682658249;12;1.4;0.11039674589442372;4;91;0.8937590151398616;4;0;0
0;41;1;12;0.7182902622646992;12;1.1;0.49868064786097577;1;5;0.23523523523523523;3;0;0
1;56;2;12;0.23864266841064763;12;1.6;0.9300960695661865;3;81;0.4464464464464465;3;1;0
0;36;1;12;0.38855522188855524;10;1.1;0.6321786783743305;1;55;0.6586586586586587;2;0;0
1;65;2;8;0.22468497671090865;12;1.1;0.7862111682866398;1;12;0.32182182182182184;3;0;1
1;26;3;12;0.5035035035035035;12;1.6;0.8562407477900437;3;18;0.2952952952952953;0;0;1
1;32;2;12;0.9265112742081538;12;1.1;0.5279052637543203;1;50;0.7667667667667668;1;0;1
1;38;3;13;0.5765965502002581;12;1.0;0.36436436436436437;1;43;0.6926926926926926;4;0;0
1;52;2;12;0.02569069069069069;3;1.1;0.13926630564888473;3;7;0.12312312312312312;3;0;0
0;37;2;12;0.11411411411411411;10;1.6;0.92056962161588;3;12;0.8033033033033032;0;0;1
1;48;2;12;0.4209209209209209;10;1.1;0.46429894461390525;3;52;0.12312312312312312;0;0;1
1;26;2;12;0.1824490543625818;10;1.6;0.7349767774205073;3;55;0.3793793793793794;0;0;0
0;22;3;12;0.8652983519820441;12;1.1;0.531984732745189;1;9;0.502002002002002;1;0;0
0;48;1;12;0.8670586608907055;10;1.44;0.8583545048065395;3;32;0.5485485485485486;2;0;0
0;30;3;12;0.7643985037195469;12;1.4;0.5876333104397649;1;65;0.3793793793793794;0;0;0
0;36;3;12;0.2864449409152862;12;1.1;0.7385046667725065;3;28;0.06556556556556556;2;0;0
0;39;2;13;0.3010887727161012;10;1.6;0.7526128892833054;4;7;0.04004004004004004;1;0;0
0;24;2;12;0.9203440824740622;24;1.9;0.05890089339473379;1;43;0.23523523523523523;1;0;0
0;28;3;12;0.9719725914991271;10;1.1;0.42522522522522527;1;60;0.6926926926926926;2;0;0
0;35;0;12;0.167375833409989;6;1.5;0.01841173630623251;1;43;0.12312312312312312;1;0;0
1;41;2;12;0.2957957957957958;10;1.32;0.6156156156156156;3;57;0.23523523523523523;0;0;0
0;53;2;0;0.9764764764764764;10;1.1;0.22508070256612236;1;12;0.3793793793793794;3;0;0
1;37;3;12;0.35131024154049734;12;1.6;0.908062367780483;1;12;0.7667667667667668;5;1;0
0;62;2;8;0.006296296296296296;6;1.1;0.7692395916885711;3;65;0.3035035035035035;0;0;1
1;36;3;12;0.3220012173080766;10;1.32;0.2517594521416051;3;44;0.9089089089089089;4;0;0
0;26;3;12;0.08907905766367653;12;1.1;0.6857564239644569;3;57;0.09271771771771772;1;0;1
1;48;2;12;0.43843843843843844;10;1.6;0.6961824062763782;3;60;0.2952952952952953;0;0;0
1;31;2;12;0.9149688393690203;12;1.1;0.46046046046046046;1;25;0.8868868868868869;4;0;0
0;32;0;12;0.3714582395143094;12;1.6;0.46379844411340476;3;12;0.8968978248925685;1;0;0
1;36;2;12;0.8278804254528608;10;1.1;0.07507507507507508;1;12;0.8868868868868869;2;0;0
0;55;2;12;0.8356398634157731;10;1.1;0.028603993673815362;1;67;0.8568568568568569;3;0;0
0;26;3;12;0.800145564962388;12;1.6;0.809175326049216;3;39;0.502002002002002;0;0;0
0;27;2;12;0.8011208883301899;12;1.1;0.16910340761473455;1;90;0.8868868868868869;2;0;0
0;29;2;12;0.07492668298383717;6;1.1;0.2042042042042042;1;65;0.2827827827827828;2;0;0
0;34;2;3;0.30606627895298505;6;1.6;0.717300861181012;1;98;0.0905905905905906;1;0;0
1;43;2;12;0.9868570336699016;10;1.1;0.38727274464284006;1;60;0.502002002002002;0;0;0
0;44;2;12;0.0282271875747409;3;1.1;0.03786494070216653;1;15;0.3793793793793794;4;0;0
